Prices for capital equipment rose a hefty 1.1% in September	prices for home electronic equipment fell 1.1%	1
Prices for capital equipment rose a hefty 1.1% in September	prices for home electronic equipment fell 1.1%	3
Food prices declined 0.6%	climbing 0.3% in August	4
Prices for capital equipment rose a hefty 1.1% in September, while prices for home electronic equipment fell 1.1%.	the retail sales report showed that car sales rose 0.8% in September to $32.82 billion	1
Prices for capital equipment rose a hefty 1.1% in September, while prices for home electronic equipment fell 1.1%.	the retail sales report showed that car sales rose 0.8% in September to $32.82 billion	3
that car sales rose 0.8% in September to $32.82 billion	at least part of the increase could have come from higher prices	1
Sales at general merchandise stores rose 1.7%	declining 0.6% in August	4
Sales at general merchandise stores rose 1.7%	sales of building materials fell 1.8% after rising 1.7%	1
while sales of building materials fell 1.8%	rising 1.7%	4
Producer prices for intermediate goods grew 0.4% in September	dropping for three consecutive months	4
Prices for crude goods, an array of raw materials, jumped 1.1%	declining 1.9% in August and edging up 0.2% in July	4
nonperforming assets rose to slightly more than $700 million from $516 million between June and September.	CityFed estimated that it will provide between $85 million and $110 million for credit losses in the third quarter	2
nonperforming assets rose to slightly more than $700 million from $516 million between June and September that significant additional loan-loss provisions may be required by federal regulators as part of the current annual examination of City Federal Savings Bank, CityFed's primary subsidiary, based in Somerset, N.J	CityFed will mark its portfolio of high-yield corporate bonds to market as a result of federal legislation requiring that savings institutions divest themselves of such bonds	3
nonperforming assets rose to slightly more than $700 million from $516 million between June and September that significant additional loan-loss provisions may be required by federal regulators as part of the current annual examination of City Federal Savings Bank, CityFed's primary subsidiary, based in Somerset, N.J CityFed will also mark its portfolio of high-yield corporate bonds to market as a result of federal legislation requiring that savings institutions divest themselves of such bonds	it expects to shed its remaining mortgage loan origination operations outside its principal markets in New Jersey and Florida and, as a result, is taking a charge for discontinued operations	3
it expects to shed its remaining mortgage loan origination operations outside its principal markets in New Jersey and Florida	and is taking a charge for discontinued operations	2
All these actions will result in a loss of $125 million to $150 million for the third quarter	Depending on the resolution of certain accounting issues relating to mortgages servicing and the outcome of the annual examination of City Federal currently in progress with respect to the appropriate level of loan loss reserves, the total loss for the quarter could significantly exceed this range	1
federal thrift regulators ordered it to suspend dividend payments on its two classes of preferred stock	Regulators ordered CenTrust to stop buying back the preferred stock	3
to stop paying common stock dividends	its operations were on track	4
The Office of Thrift Supervision has been hounding CenTrust to provide current market values for its holdings	it can't easily obtain such values because of the relative illiquidity of the bonds and lack of a ready market	1
saying the thrift's operating losses and "apparent" junk-bond losses "have been substantially offset by gains in other activities of the bank	He said substantial reserves have been set aside for possible losses from the junk bonds	3
substantial reserves have been set aside for possible losses from the junk bonds	In the third quarter CenTrust added $22.5 million to its general reserves	3
the regulators' decision	the regulators should move ahead with approving CenTrust's request to sell 63 of its 71 branches to Great Western Bank, a unit of Great Western Financial Corp. based in Beverly Hills, Calif	3
Many interpret the delay as an indication that regulators are skeptical about the proposal	CenTrust touts the branch sale	1
the sale would give it positive tangible capital of $82 million, or about 1.2% of assets, from a negative $33 million as of Sept. 30	bringing CenTrust close to regulatory standards	2
the sale would give it positive tangible capital of $82 million, or about 1.2% of assets, from a negative $33 million as of Sept. 30, thus bringing CenTrust close to regulatory standards	the branch sale would reduce the company's large amount of good will by about $180 million	3
CenTrust said the branch sale would also reduce the company's large amount of good will by about $180 million	Critics say the branch sale will make CenTrust more dependent than ever on brokered deposits and junk bonds	1
by not renewing more than $1 billion of brokered certificates of deposit	they come due	4
that he intends to further pare the size of CenTrust by not renewing more than $1 billion of brokered certificates of deposit when they come due	The thrift is working to unload its junk-bond portfolio by continuing to sell off the bonds, and it plans to eventually place some of them in a separate affiliate, as required under the new thrift law	3
The thrift is also working to unload its junk-bond portfolio by continuing to sell off the bonds	it plans to eventually place some of them in a separate affiliate	3
that she could name any of 100 different cheeses after just one nibble	blindfolded	4
The woman won the bet	perhaps even more remarkable, the three-hour-show, "Wetten Dass" (Make a Bet), regularly wins the top slot in the country's TV ratings, sometimes drawing as many as 50% of West German households	1
Europe's cultural curators have taken to the ramparts against American "cultural imperialism	the 1992 economic integration approaches	4
As the 1992 economic integration approaches, Europe's cultural curators have taken to the ramparts against American "cultural imperialism	much of what the Europeans want to protect seems every bit as cheesy as what they are trying to keep out	1
few boast the high culture and classy production values one might expect	there are some popular action and drama series	1
that viewers clamored to buy a chocolate product, "Cacao Fantastico," whose praises were sung each week by dancing showgirls	the product didn't exist	1
Topping the cheese stunt, on another typical evening of fun on "Wetten Dass," a contestant won a bet with the show's host, Thomas Gottschalk, that he could identify 300 German dialects over the telephone	A celebrity guest, U.S. Ambassador to West Germany Richard Burt won a bet that someone could pile up $150 worth of quarters on a slanted coin	3
A celebrity guest, U.S. Ambassador to West Germany Richard Burt, also won a bet that someone could pile up $150 worth of quarters on a slanted coin	Mr. Burt paid the penalty as if he had lost	1
Mr. Burt nonetheless paid the penalty	he had lost	1
it may be because these shows need all the protection they can get	this seems like pretty weak stuff around which to raise the protectionist barriers	2
it may be	these shows need all the protection they can get	2
Most British programming is more of an acquired taste	There is "One Man and His Dog," a herding contest among sheep dogs	3
There is, for instance, "One Man and His Dog," a herding contest among sheep dogs	riveting to the British are hours of dart-throwing championships, even more hours of lawn bowling contests and still more hours of snooker marathons	3
which ended	the female lead was injured in a real-life auto accident	4
which ended	the female lead was injured in a real-life auto accident	2
The trend is pretty well established	local programs are the most popular, with American programs second	2
Given a choice, everybody will watch a home-produced show	frequently there isn't much choice	1
Given a choice, everybody will watch a home-produced show." 	Europe has begun the recent crusade to produce more worthy shows of its own, programs with broader appeal	2
here many believe that its absence is to blame for the European TV industry's sluggish development	some in the U.S. contend that advertising is the bane of television	1
it didn't matter that a program couldn't be sold abroad or put into syndication	production costs were guaranteed	2
Since production costs were guaranteed, it didn't matter that a program couldn't be sold abroad or put into syndication	not much money was spent on the shows, either, a situation that encouraged cheap-to-make talk and game shows, while discouraging expensive-to-produce dramas	1
that encouraged cheap-to-make talk and game shows	discouraging expensive-to-produce dramas	1
that encouraged cheap-to-make talk and game shows	discouraging expensive-to-produce dramas	4
Until recently, national governments in Europe controlled most of the air time and allowed little or no advertising	Now commercial channels are coming to most European countries, and at the same time, satellite and cable technology is spreading rapidly	1
Now, however, commercial channels are coming to most European countries	at the same time, satellite and cable technology is spreading rapidly	3
Just last week, Greece authorized two commercial channels for the first time	Spain began to allow commercial television alongside its state channels	4
The result is a new and huge appetite for programming	perhaps to the consternation of those calling for quotas, most of this void is likely to be filled with the cheapest and most plentiful programming now available -- reruns -- usually of shows made in the U.S	1
Most threatened by closer British Aerospace-Thomson ties would be their respective national rivals, including Matra S.A. in France and Britain's General Electric Co. PLC	neither Matra nor GEC -- unrelated to Stamford, Conn.-based General Electric Co. -- are sitting quietly by as their competitors join forces	1
But neither Matra nor GEC -- unrelated to Stamford, Conn.-based General Electric Co. -- are sitting quietly by	their competitors join forces	4
But neither Matra nor GEC -- unrelated to Stamford, Conn.-based General Electric Co. -- are sitting quietly by	their competitors join forces	2
that his company may join the Ferranti fight, as part of a possible consortium that would bid against British Aerospace and Thomson-CSF	it may be weeks before GEC and its potential partners decide whether to bid	1
But it may be weeks before GEC and its potential partners decide whether to bid	any GEC bid might be blocked by British antitrust regulators	3
Ferranti is GEC's main competitor on several key defense-electronics contracts	its purchase by GEC may heighten British Defense Ministry worries about concentration in the country's defense industry	3
Ferranti is GEC's main competitor on several key defense-electronics contracts, and its purchase by GEC may heighten British Defense Ministry worries about concentration in the country's defense industry	A consortium bid would diminish GEC's direct role in Ferranti and might consequently appease ministry officials	1
A consortium bid, however, would diminish GEC's direct role in Ferranti	and might appease ministry officials	2
For both Thomson and British Aerospace, earnings in their home markets have come under pressure from increasingly tight-fisted defense ministries	Middle East sales, a traditional mainstay for both companies' exports, have been hurt by five years of weak oil prices	3
The European defense industry is consolidating	West Germany's Siemens AG recently joined GEC in a takeover of Britain's Plessey Co., and Daimler-Benz agreed to buy Messerschmitt-Boelkow Blohm G.m.b.	3
for instance, West Germany's Siemens AG recently joined GEC in a takeover of Britain's Plessey Co	Daimler-Benz agreed to buy Messerschmitt-Boelkow Blohm G.m.b.	3
it will delay a proposed two-step, 830 million Canadian-dollar (US$705.6 million) expansion of its system	Canada's output of crude oil is shrinking	2
The capability of existing fields to deliver oil is dropping	oil exploration activity is also down dramatically	3
The capability of existing fields to deliver oil is dropping	and oil exploration activity is down dramatically	3
The capability of existing fields to deliver oil is dropping," and oil exploration activity is also down dramatically	many producers shift their emphasis to natural gas	2
The capability of existing fields to deliver oil is dropping," and oil exploration activity is also down dramatically	many producers shift their emphasis to natural gas	4
the outlook for natural gas is better than it is for oil	and have shifted their exploration and development budgets	2
The number of active drilling rigs in Canada is down 30% from a year ago	the number of completed oil wells is "down more than that, due to the increasing focus on gas exploration	3
Interprovincial transports about 75% of all crude produced in western Canada	almost 60% of Interprovincial's total volume consists of light crude	3
It's very much a growing concern	when something is inevitable, you learn to live with it	1
But you learn to live with it	something is inevitable	2
Canada's declining crude output, combined with the fast-shrinking output of U.S. crude, will help intensify U.S. reliance on oil from overseas, particularly the Middle East	that the delay of Interprovincial's proposed expansion won't by itself increase U.S. dependence on offshore crude	1
that the delay of Interprovincial's proposed expansion won't by itself increase U.S. dependence on offshore crude, however	Canadian imports are limited in any case by Canada's falling output	2
a modest increase	compared with the sizzling expansion of years past	2
Investors -- taking this as a sign that a broad industry slump was in the offing -- reacted by selling the company's stock, which lost $3.25 that day to close at $52 in national over-the-counter trading	that was all of three months ago	1
Among those companies expected to have a down quarter are Hewlett-Packard Co., Amdahl Corp. and Sun Microsystems Inc., generally solid performers in the past	International Business Machines Corp is expected to report disappointing results	3
Among those companies expected to have a down quarter are Hewlett-Packard Co., Amdahl Corp. and Sun Microsystems Inc., generally solid performers in the past.	Apple Computer Inc. is expected to show improved earnings for the period ended Sept	1
that booming sales of new personal computers from Apple and IBM had resulted in net income more than doubling for its fourth quarter ended June 30 to $7.4 million, or 23 cents a share	that results for its first quarter ended Sept. 30 hadn't met expectations	1
the major forces expected to shape the industry in the coming year are clearer	the earnings picture confuses	1
Until recently, Adobe had a lock on the market for image software	last month Apple, Adobe's biggest customer, and Microsoft rebelled	1
Now the two firms are collaborating on an alternative to Adobe's approach	they are likely to carry IBM, the biggest seller of personal computers, along with them	3
In computer publishing, a battle over typefaces is hurting Adobe Systems Inc	The short-term outlook for Adobe's business appears strong	1
the Mountain View, Calif., company has been receiving 1,000 calls a day about the product	it was demonstrated at a computer publishing conference several weeks ago	4
In computer publishing, a battle over typefaces is hurting Adobe Systems Inc., which sells software that controls the image produced by printers and displays	competition between various operating systems, which control the basic functions of a computer, spells trouble for software firms generally	4
Companies will continue to war over standards	the battle of the bus is expected to grow increasingly irrelevant	1
IBM is backing one type of bus called microchannel	the nine other leading computer makers, including H-P and Compaq Computer Corp., have chosen another method	1
Users don't care about the bus	Apple's family of Macintosh computers uses four different buses "and no one seems to mind	3
Apple's family of Macintosh computers, for instance, uses four different buses	no one seems to mind	3
Some lagging competitors even may leave the personal computer business altogether	Wyse Technology is considered a candidate to sell its troubled operation	3
Wyse has done well establishing a distribution business	they haven't delivered products that sell	1
As a result of this trend, longtime powerhouses H-P, IBM and Digital Equipment Corp. are scrambling to counterattack with microprocessor-based systems of their own	they will have to act quickly	1
Compaq to unveil a family of high-end personal computers later this year that are powerful enough to serve as the hub for communications within large networks of desk-top machines	A raft of new computer companies has targeted this "server" market	3
The gains, to be sure, are rather small	Iowa saw its population grow by 11,000 people, or 0.4%, between 1987 and 1988, the Census Bureau says	3
Iowa, for instance, saw its population grow by 11,000 people, or 0.4%, between 1987 and 1988	even that modest increase is good news for a state that hadn't grown at all since 1981	1
Seven of nine states have grown each year since 1980, including New York, which lost 4% of its population during the 1970s	although Pennsylvania and Massachusetts suffered slight declines earlier in the decade, they are growing again	3
And they are growing again	Pennsylvania and Massachusetts suffered slight declines earlier in the decade	1
At the same time, several states in the South and West have had their own population turnaround	Overall the South and West still outpace the Northeast and Midwest	1
Overall, though, the South and West still outpace the Northeast and Midwest	fast-growing states like Florida and California ensure that the pattern will continue	3
Overall, though, the South and West still outpace the Northeast and Midwest, and fast-growing states like Florida and California ensure that the pattern will continue	the growth gap between the Sun Belt and other regions has clearly started narrowing	1
THANKS TO modern medicine, more couples are growing old together	even after losing a spouse, more of the elderly are staying independent	3
And more of the elderly are staying independent	losing a spouse	4
THANKS TO modern medicine, more couples are growing old together	This doesn't mean they're less likely to live alone	1
many become widowed	people get even older	4
As people get even older, many become widowed	even among those aged 75 and older, the share living with a spouse rose slightly, to 40% in 1988 from 38% in 1970	1
More people are remaining independent longer	they are better off physically and financially	2
Two-thirds of respondents said they strongly felt the need to be successful in their jobs	fewer than half said they strongly felt the need to spend more time with their families	1
Average household income for the sample was $194,000	average net assets were reported as $775,000	3
they control nearly one-third of discretionary income	they represent only 2% of the population	1
Despite their considerable incomes and assets, 40% of the respondents in the study don't feel financially secure	one-fourth don't feel that they have made it	3
only 25% give $2,500 or more to charity each year	twothirds feel some guilt about being affluent	1
About 54% are women	44% are part-time students	3
and that rhymes with P	that stands for pool	3
they were worried about setting a precedent that would permit pool halls along Addison's main street	the mayor, in an admonition that bears a rhythmic resemblance to Prof.	3
Pool is hot in New York and Chicago where "upscale, suit-and-tie places" are adding tables	rowdy behavior seems unlikely at the Grand Kempinski, where rooms average $200 a night and the cheap mixed drinks go for $3.50 a pop	3
where rooms average $200 a night	the cheap mixed drinks go for $3.50 a pop	3
Pool is hot in New York and Chicago where "upscale, suit-and-tie places" are adding tables With today's tougher drunk driving laws people don't want to just sit around and drink Besides, rowdy behavior seems unlikely at the Grand Kempinski, where rooms average $200 a night and the cheap mixed drinks go for $3.50 a pop.	a majority of the Addison council didn't buy those arguments	1
an investigation disclosed that town officials regularly voted on their own projects, gave special favors to developer friends and dipped into the town's coffers for trips and retreats	its previous mayor committed suicide last year	4
The revelations embarrassed town officials	they argued that the problems weren't as severe as the media suggested	1
unfortunately neither he nor the producers of the show have done their homework	Haole" (white) is not the ultimate insult; "Mainland haole" is	3
For instance: "Haole" (white) is not the ultimate insult; "Mainland haole" is	the local expression for brother is "brah," not "bruddah	3
And the local expression for brother is "brah," not "bruddah	even if a nurse would wear flowers in her hair while on duty, if she were engaged she would know to wear them behind her left, not right, ear	3
And if she were engaged she would know to wear them behind her left, not right, ear	a nurse would wear flowers in her hair while on duty	2
even if a nurse would wear flowers in her hair	on duty	4
And she would know to wear them behind her left, not right, ear	she were engaged	2
A good bet would be the tension between blacks and Jews in New York City	so it must seem to Jackie Mason, the veteran Jewish comedian appearing in a new ABC sitcom airing on Tuesday nights (9:30-10 p.m. EDT)	2
Not only is Mr. Mason the star of "Chicken Soup	he's the inheritor of a comedic tradition dating back to "Duck Soup," and he's currently a man in hot water	3
he's also the inheritor of a comedic tradition dating back to "Duck Soup	he's currently a man in hot water	3
quoted first in the Village Voice	he was a paid spokesman for the Rudolph Giuliani mayoral campaign	4
and then in Newsweek	he and the campaign parted company	4
that many Jewish voters feel guilty toward blacks	they support black candidates uncritically	2
that many black voters feel bitter about racial discrimination	they, too, support black candidates uncritically	2
He said Jews were "sick with complexes	he called David Dinkins, Mr. Giuliani's black opponent, "a fancy shvartze with a mustache	3
would the water be quite so hot	Mr. Mason had used less derogatory language to articulate his amateur analysis of the voting behavior of his fellow New Yorkers	2
It probably would	few or none of the people upset by Mr. Mason's remarks have bothered to distinguish between the substance of his comments and the fact that he used insulting language	2
because few or none of the people upset by Mr. Mason's remarks have bothered to distinguish between the substance of his comments and the fact that he used insulting language	some of Mr. Mason's critics have implied that his type of ethnic humor is itself a form of racism	3
In addition, some of Mr. Mason's critics have implied that his type of ethnic humor is itself a form of racism	the New York state counsel for the NAACP said that Mr. Mason is "like a dinosaur.	3
The latter typically is the humor of the underdog	it was perfected by both blacks and Jews on the minstrel and vaudeville stage as a means of mocking their white and gentile audiences along with themselves	3
In the hands of a zealot like Lenny Bruce, this double-edged blade could cut both the self and the audience to ribbons	wielded by a pro like Jackie Mason, it is a constructive form of mischief	1
Why constructive	despite all the media prattle about comedy and politics not mixing, they are similar in one respect: Both can serve as mechanisms for easing tensions and facilitating the co-existence of groups in conflict	2
Perhaps intolerance would not boil over with such intensity	honest differences were allowed to simmer	2
group conflicts still exist	what other means do we have for letting off steam	2
if group conflicts still exist	if Mr. Mason's type of ethnic humor is passe	3
Mr. Mason's type of ethnic humor is passe	and what other means do we have for letting off steam	2
Don't say the TV sitcom	that happens to be a genre that, in its desperate need to attract everybody and offend nobody, resembles politics more than it does comedy	2
that the best sitcoms do allow group differences to simmer: yuppies vs. blue-collar Bostonians in "Cheers"; children vs. adults in "The Cosby Show	these are not the differences that make headlines	1
that the plot has entered the public domain	it has remained there	3
Clearly, the question with "Chicken Soup" is not whether the pot will boil over	whether it will simmer at all	1
To some extent, this tendency emerges whenever the show tries to enlighten us about ethnic stereotypes by reversing them	Michael dislikes Jackie not because he's a shrewd Jewish businessman, but because he quits his well-paying job as a salesman in order to become a social worker	3
For instance, Michael dislikes Jackie	he's a shrewd Jewish businessman	2
not because he's a shrewd Jewish businessman	because he quits his well-paying job as a salesman in order to become a social worker	1
For instance, Michael dislikes Jackie	but he quits his well-paying job as a salesman in order to become a social worker	2
The best moments in the show occur at the beginning and the end (and occasionally in the middle), when Mr. Mason slips into his standup mode and starts meting out that old-fashioned Jewish mischief to other people as well as to himself	too often, these routines lack spark	1
But too often, these routines lack spark	this sitcom, like all sitcoms, is timid about confronting Mr. Mason's stock in trade-ethnic differences	2
That issue, like racial tensions in New York City, will have to cool down, not heat up	it can simmer	4
I'm not suggesting that the producers start putting together episodes about topics like the Catholic-Jewish dispute over the Carmelite convent at Auschwitz	I am suggesting that they stop requiring Mr. Mason to interrupt his classic shtik with some line about "caring for other people" that would sound shmaltzy on the lips of Miss America	1
The economy remains well-balanced	the outlook is for continued moderate growth	3
Lawmakers drastically streamlined the bill to blunt criticism that it was bloated with special-interest tax breaks and spending increases	that other bills would soon be moving through Congress that could carry some of the measures that had been cast aside, including a capital-gains tax cut	1
that other bills would soon be moving through Congress that could carry some of the measures that had been cast aside, including a capital-gains tax cut	the companion deficit-reduction bill already passed by the House includes a capital-gains provision	3
No one can predict exactly what will happen on the House side	I believe Republicans and Democrats will work together to get capital-gains reform this year	1
that will help a great deal	that's the signal that comes from the White House	2
he was "confident" that any House-Senate agreement on the deficit-reduction legislation wouldn't include a capital-gains tax cut	there aren't any "plans to produce another tax bill that could carry a gains tax cut this year	3
President Bush has until midnight tonight to enact across-the-board spending cuts mandated by the Gramm-Rudman deficit-reduction law	the legislation hasn't been completed	2
it is uncertain whether a clean bill can be achieved in the upcoming conference with the Senate	I am encouraged by the Senate action	1
He has been resisting a stripped-down bill without a guaranteed vote on his capital-gains tax cut	Republican senators saw no way to overcome a procedural hurdle and garner the 60 votes needed to win the capital-gains issue on the floor, so they went ahead with the streamlined bill	1
But Republican senators saw no way to overcome a procedural hurdle and garner the 60 votes needed to win the capital-gains issue on the floor	they went ahead with the streamlined bill	2
The Senate bill was stripped of many popular, though revenue-losing, provisions	missing from the Senate bill is the House's repeal of a law that compels companies to give rank-and-file workers comparable health benefits to top paid executives	3
but was cut out	it lost money	2
To the delight of some doctors, the bill dropped a plan passed by the Finance Committee that would have overhauled the entire physician-reimbursement system under Medicare	To the detriment of many low-income people, efforts to boost Medicaid funding, especially in rural areas were stricken	3
It worked	there were no exceptions	2
To the detriment of many low-income people, efforts to boost Medicaid funding, especially in rural areas, also were stricken	The Senate dropped a plan by its Finance Committee that would have increased the income threshold beyond which senior citizens have their Social Security benefits reduced	3
The Senate bill was stripped of many popular, though revenue-losing, provisions, a number of which are included in the House-passed bill.	the bill dropped a plan to make permanent a 3% excise tax on long-distance telephone calls	3
It no longer includes a plan that would have repealed what remains of the completed-contract method of accounting	It drops a provision that would have permitted corporations to use excess pension funds to pay health benefits for current retirees	3
It also drops a provision that would have permitted corporations to use excess pension funds to pay health benefits for current retirees	stricken was a fivefold increase in the maximum Occupational Safety and Health Administration penalties	3
Mr. Mitchell's relations with Budget Director Darman have been strained	Mr. Darman chose to bypass the Maine Democrat and deal with other lawmakers earlier this year during a dispute over drug funding in the fiscal 1989 supplemental spending bill	4
Mr. Mitchell's relations with Budget Director Darman have been strained	Mr. Darman chose to bypass the Maine Democrat and deal with other lawmakers earlier this year during a dispute over drug funding in the fiscal 1989 supplemental spending bill	2
The measure repeals a 50% exclusion given to banks on the interest from loans used to acquire securities for an ESOP	the ESOP owns less than 30% of the employer's stock	2
The deficit reduction bill contains $5.3 billion in tax increases in fiscal 1990, and $26 billion over five years	The measure includes spending cuts and increases in federal fees	3
My unemployment insurance ran out	I found a job	4
don't worry	you're getting laid off	2
if you're getting laid off don't worry	if you're unemployed, it's a seller's market	3
and it's a seller's market	you're unemployed	2
Wall Street suffered another severe attack of nerves	it seemed safe to go back into stocks	4
Does this signal another Black Monday is coming	is this an extraordinary buying opportunity, just like Oct. 19, 1987, eventually turned out to be	3
what happens next	what investors should do	3
Well, in some ways it is different	technically it is just the same	1
you obey the signals	you're a technician	2
he wouldn't even think of buying	at least 600 to 700 stocks have hit 52-week lows	4
Now, as in those two years, her stock market indicators are positive	she thinks the damage will be short-lived and contained	2
Those corrections lasted one to four weeks and took the market 10%-12% down This is exactly the same thing, as far as I'm concerned	if the Dow Jones Industrial Average dropped below 2450, "It would just be a fluke	2
Thus It would just be a fluke	the Dow Jones Industrial Average dropped below 2450	2
Friday's fall marks the start of a bear market	he expects no 1987-style crash	1
Today could even be an up day	major brokerage firms agree to refrain from program trading	2
Today could even be an up day if major brokerage firms agree to refrain from program trading	Over the next several months things look bad	1
We will probably have a year-end rally	and go down again	4
Mr. Cooperman sees this as a good time to pick up bargains	he doesn't think there's any need to rush	1
the market to open weaker Monday	then it should find some stability	1
the market to open weaker Monday	but it should find some stability	4
Unlike 1987, interest rates have been falling this year Unlike 1987, the dollar has been strong	unlike 1987, the economy doesn't appear to be in any danger of overheating	3
And unlike 1987, the economy doesn't appear to be in any danger of overheating	the economy's slower growth this year also means the outlook for corporate profits "isn't good	1
Unlike 1987, interest rates have been falling this year Unlike 1987, the dollar has been strong And unlike 1987, the economy doesn't appear to be in any danger of overheating	But the economy's slower growth this year means the outlook for corporate profits "isn't good	3
Unlike 1987, interest rates have been falling this year.	it's a very mixed bag	2
But the economy's slower growth this year also means the outlook for corporate profits "isn't good	This is not a good environment to be fully invested" in stocks	2
I would not do any buying	I had come into Friday on margin or with very little cash in the portfolios	2
If I had come into Friday on margin or with very little cash in the portfolios, I would not do any buying	we came into Friday with a conservative portfolio, so I would look to do some modest buying" on behalf of clients	1
But we came into Friday with a conservative portfolio	I would look to do some modest buying" on behalf of clients	2
This has both made investors uneasy and the corporations more vulnerable	a depression doesn't appear likely	1
It takes more error now to have a major depression than back in the Thirties	the financial community and the government may try	1
These sorts of takeovers don't require junk bonds or big bank loans to finance them	Mr. Gabelli figures they will continue	2
The market was up 35%	{President} Bush took office	4
The market was up 35% since {President} Bush took office	a correction was to be expected	2
He thinks another crash is "unlikely	says he was "nibbling at" selected stocks during Friday's plunge	3
He thinks another crash is "unlikely	says he was "nibbling at" selected stocks during Friday's plunge	2
Dealers "would give you a quote	but refuse to make the trade	4
that will add to inflationary pressures in the U.S. and make it hard for the Federal Reserve Board to ease interest rates very much	the dollar stays weak	2
Mr. Rogers won't decide what to do today	he sees how the London and Tokyo markets go	4
That could quiet things down	it promptly cuts the discount rate it charges on loans to banks	2
We could go to 2200 very soon	not	2
Stock prices "would still have to go down some additional amount	we become positive on stocks	4
Renaissance drew stiff criticism from many clients earlier this year	it pulled entirely out of stocks at the beginning of the year and thus missed a strong rally	2
because it pulled entirely out of stocks at the beginning of the year	and missed a strong rally	2
I heard him speak those lovely words about the Bill of Rights	I watched him on C-Span	4
How was that practice referred to	I was in school	4
He's right about his subcommittee's responsibilities	it comes to obtaining information from prior HUD officials	2
He's right about his subcommittee's responsibilities when it comes to obtaining information from prior HUD officials	if his explanation of motivation is true, why is his investigation so oriented as to identify criminal activity	1
But why is his investigation so oriented as to identify criminal activity	his explanation of motivation is true	2
Such as, what happened	Congress wanted to know about $400 toilet seats or whatever they supposedly cost	4
that took place	Mr. Pierce was secretary of HUD	4
but the attempt by Congress to enhance itself into a quasi-parliamentary/judicial body	that seeks the same objective	3
that we've got trouble	such slapping doesn't occur	4
that we've got trouble	such slapping doesn't occur	2
I do not by any means defend HUD management	I think the kind of congressional investigation that has been pursued is a far greater danger to American notions of liberty and freedom than any incompetency (and, yes, maybe criminality) within HUD could possibly generate	1
This privilege against self-incrimination precludes the drawing of an adverse inference against a criminal defendant who chooses not to testify	in a criminal case, a prosecutor cannot comment on a defendant's failure to testify nor can the defendant be compelled to take the stand as a witness, thus forcing him to "take the Fifth	2
Thus, in a criminal case, a prosecutor cannot comment on a defendant's failure to testify	can the defendant be compelled to take the stand as a witness	3
nor can the defendant be compelled to take the stand as a witness	forcing him to "take the Fifth	2
The Fifth Amendment states in relevant part that no person "shall be compelled, in any criminal case, to be a witness against himself	The privilege has been limited in accordance with its plain language to protect the defendant in criminal matters only	1
The privilege, however, has been limited in accordance with its plain language to protect the defendant in criminal matters only	The Supreme Court and some states have recognized that "the Fifth Amendment does not preclude the inference where the privilege is claimed by a party to a civil cause	3
that "the Fifth Amendment does not preclude the inference where the privilege is claimed by a party to a civil cause." Baxter v.	in a civil case, a defendant may be called as a witness, he may be forced to testify or take the Fifth, and his taking of the Fifth may permit the drawing of an adverse inference against him in the civil matter	2
Thus, in a civil case, a defendant may be called as a witness, he may be forced to testify or take the Fifth	his taking of the Fifth may permit the drawing of an adverse inference against him in the civil matter	3
He may take the Fifth in a civil matter	he has a good faith and justifiable belief that his testimony may subject him to criminal prosecution	2
Allowing the defendant to take the Fifth in a civil matter is not based on a constitutional right to refuse to testify where one's testimony harms him in the civil matter	because the testimony in the civil matter could be unconstitutionally used against him in a subsequent criminal prosecution	1
Allowing the defendant to take the Fifth in a civil matter	but the testimony in the civil matter could be unconstitutionally used against him in a subsequent criminal prosecution	2
He may take the Fifth in a civil matter only if he has a good faith and justifiable belief that his testimony may subject him to criminal prosecution	when Mr. Pierce asserted the Fifth in a noncriminal proceeding, particularly after presumably receiving extensive advice from legal counsel, one must conclude that he held a good-faith, justifiable belief that his testimony could be used against him in a subsequent criminal prosecution	2
that he held a good-faith, justifiable belief that his testimony could be used against him in a subsequent criminal prosecution	Mr. Pierce asserted the Fifth in a noncriminal proceeding	4
that he held a good-faith, justifiable belief that his testimony could be used against him in a subsequent criminal prosecution	Mr. Pierce asserted the Fifth in a noncriminal proceeding	2
when Mr. Pierce asserted the Fifth in a noncriminal proceeding	presumably receiving extensive advice from legal counsel	4
to draw the adverse inference	to concur with Mr. Pierce's own belief that his testimony could help convict him of a crime	3
It was Friday the 13th	the stock market plummeted nearly 200 points	3
Just a coincidence	is triskaidekaphobia -- fear of the number 13 -- justified	3
Robert Kolb and Ricardo Rodriguez, professors of finance at the University of Miami, found evidence that the market is spooked by Friday the 13th	their study, which spanned the 1962-85 period, has since been shown to be jinxed by an unlucky choice of data	1
In the '70s, the market took falls nine times in a row on Friday the you-know-what	the date tends to be a plus, not a minus, for stocks, according to Yale Hirsch, a collector of stock market lore	1
that some phone calls to market makers in over-the-counter stocks went unanswered	stock prices plummeted and trading activity escalated	4
as stock prices plummeted	trading activity escalated	3
Nasdaq stocks sank far less than those on the New York and American exchanges	the Nasdaq Composite Index suffered its biggest point decline of the year and its sixth worst ever, diving 14.90, or 3%, to 467.29	1
diving 14.90, or 3%, to 467.29	the New York Stock Exchange Composite tumbled 5.8% Friday and the American Stock Exchange Composite fell 4%	1
