But some industry observers believe the resurgence of black and white is only a fad.	when Popular Photography, a leading magazine for photographers, selected 15 of the greatest photos ever made for its latest issue celebrating photography's 150th anniversary, all were black and white.	3
But all were black and white.	Popular Photography, a leading magazine for photographers, selected 15 of the greatest photos ever made for its latest issue celebrating photography's 150th anniversary.	4
McClatchy Newspapers Inc. said improvements in advertising and subscription revenue led to a 21% gain in third-quarter profit to $8.8 million, or 31 cents a share, from $7.2 million, or 25 cents a share.	The Sacramento, Calif., company attributed improved performance to a lower effective tax rate and higher interest income.	1
submitted last Friday.	submitted last week.	1
Those two offers were private.	the spokesman refused to identify the bidding companies.	1
a little-known indicator that has faithfully foreshadowed the economy's ups and downs by exceptionally long lead times points to a sustained rise in overall business activity.	Friday's plunging stock market prompted new fears about the economy's prospects.	3
The barometer, developed by analysts at Columbia University's Center for International Business Cycle Research here, reached a record high of 223.0 in August, the latest month available.	the Columbia researchers estimate that it has moved even higher since then.	1
The latest reading of 223.0 was up from 222.3 in July and 215.3 as recently as March.	the Commerce Department's widely followed index of leading indicators, while up in August, has fallen repeatedly since reaching a high early this year.	3
In contrast, the Commerce Department's widely followed index of leading indicators has fallen repeatedly since reaching a high early this year.	up in August.	3
In contrast, the Commerce Department's widely followed index of leading indicators, while up in August, has fallen repeatedly.	reaching a high early this year.	4
Its ragged behavior through much of 1989 has prompted some forecasters to anticipate the start of a new recession perhaps before year's end.	the far stronger showing of the Columbia index "makes a recession any time soon highly unlikely.	3
The group normally convenes.	a change in the economy's general course seems likely.	4
The group normally convenes.	a change in the economy's general course seems likely.	4
No meeting is scheduled.	the expansion shows no sign of going off the tracks.	2
to signal recessions or recoveries, as the case may be, by substantially greater periods than the Commerce Department's index of leading indicators.	The Columbia economists have reconstructed how the long leading index would have behaved, had it existed, in 1929, before the stock market crash in October that ushered in the Great Depression..The indicator reached a peak in January 1929 and then fell steadily up to and through the crash.	1
how the long leading index would have behaved in 1929.	the stock market crash in October.	4
The indicator reached a peak in January 1929.	and fell steadily up to and through the crash.	4
In August, the bond measure was at its highest monthly average since early 1987.	It rose last Friday.	1
It also rose last Friday.	the stock market sagged.	4
It also rose last Friday.	the stock market sagged.	4
which is simply no longer such a good indicator of the economy's long-range prospects.	it still is useful for anticipating some short-run twists and turns.	3
Stocks have become more sensitive to factors not directly tied to the domestic economy.	that the rise of such computer-based practices as program trading has diminished the stock market's relevancy to the economic outlook.	1
The French group has an agreement giving it the right to buy all the shares outstanding.	this could be completed within a few months.	1
American Continental's thrift unit, Los Angeles-based Lincoln Savings & Loan Association, is in receivership.	the parent company has filed for protection from creditor lawsuits under Chapter 11 of the federal Bankruptcy Code.	1
Moody's Investors Service Inc. downgraded its ratings on the subordinated debt of CenTrust to Caa from B-3.	The rating agency reduced the ratings for long-term deposits to B-3 from Ba-3 and for preferred stock to Ca from Caa.	1
The downgrades were prompted, Moody's said, by the continuing turmoil in the junk bond market and the suspension of dividends on CenTrust's preferred stock.	Moody's said it believed the proposed sale of 63 CenTrust branches to Great Western Bank could, if completed, endanger the thrift's funding and market position.	1
the proposed sale of 63 CenTrust branches to Great Western Bank could endanger the thrift's funding and market position.	completed.	2
THE STOCK MARKET AVOIDED a repeat of Black Monday.	prices recovered from an early slide.	4
THE STOCK MARKET AVOIDED a repeat of Black Monday.	prices recovered from an early slide.	4
The Dow Jones industrials closed up 88.12 points, at 2657.38, the fourth-biggest gain ever.	being down as much as 63.52 points in the morning.	4
The rally erased about half of Friday's 190.58-point plunge.	analysts are cautious about the market's outlook.	3
The Dow Jones industrials closed up 88.12 points, at 2657.38, the fourth-biggest gain ever, after being down as much as 63.52 points in the morning.	The dollar rebounded.	1
The dollar also rebounded.	bond prices plummeted and Treasury bill rates soared.	3
The dollar also rebounded.	bond prices plummeted and Treasury bill rates soared.	3
while bond prices plummeted.	Treasury bill rates soared.	3
The dollar also rebounded.	Junk bonds recovered somewhat.	1
Junk bonds also recovered somewhat.	trading remained stalled.	3
Junk bonds also recovered somewhat.	Gold rose.	1
Tokyo stock prices bounced back in early trading Tuesday following a 1.8% plunge on Monday.	The dollar moved higher in Tokyo.	1
Donald Trump withdrew his $7.54 billion offer for American Air.	a UAL group tried to get financing for a lower bid, possibly $250 a share.	1
Bear Stearns posted a 7.5% gain.	PaineWebber had a decline due to a year-ago gain.	3
Bear Stearns posted a 7.5% gain.	PaineWebber had a decline due to a year-ago gain.	3
the division to add "substantial sales volume.	to make a positive contribution to our earnings in 1990 and beyond.	1
SHV Holdings N.V. of the Netherlands has built up a 6.7% stake in the company.	SHV had owned "a little under 5%" of Burmah for about two years.	4
SHV, which last year merged its North Sea oil and gas operations with those of Calor Group PLC, has been pegged by speculators as a possible suitor for Burmah Oil in recent weeks.	SHV owns 40% of Calor.	1
Terms weren't disclosed.	a J.P. Industries spokesman said the amount J.P. Industries will get for the group is "a little better than expected by the marketplace.	3
the amount J.P. Industries will get for the group is "a little better than expected by the marketplace.	the marketplace had been expecting $25 million to $30 million.	1
The company said the $3.1 million reserve was created to reflect doubt about the collectability of receivables owed to National Heritage by some of the real estate partnerships it manages.	The company said expenses incurred by the previous board and management in the recent contest for control were recognized primarily in the first quarter ended Sept. 30.	1
The Stanley affair doesn't bode well for the future of democracy or freedom of anything in Namibia.	SWAPO starts running the government.	4
SWAPO has enjoyed favorable Western media treatment.	the U.N. General Assembly declared it the "sole, authentic representative" of Namibia's people in.	4
that Mr. O'Linn was openly sympathetic to SWAPO.	and had defended its leaders in court.	1
Mr. O'Linn had criminal charges brought against their editors, publisher and lawyer.	Mr. Stanley's article was published in two Namibian newspapers.	4
Mr. Stanley was arrested and charged along with the others.	he returned to Namibia this month.	4
of arranging peace settlements.	and washing its hands over the tragic results.	4
that Mr. Stanley and his fellow defendants be released.	that the United Nation's monitors make certain that Mr. O'Linn's commission investigates election complaints from all sides.	1
Yesterday, the stock market's influence at first created nervousness.	however, it became more of an undercurrent than a dominating force.	4
Yesterday, the stock market's influence at first created nervousness.	Later it became more of an undercurrent than a dominating force.	3
Later, however, it became more of an undercurrent than a dominating force.	individual markets reacted more to their own factors.	4
Later, however, it became more of an undercurrent than a dominating force.	individual markets reacted more to their own factors.	4
rising early in the day.	the currency fell.	4
rising early in the day as the currency fell.	and giving up some of its gains as the dollar recovered.	4
and then giving up some of its gains.	the dollar recovered.	4
Copper fell and showed little rebound through the day.	one of the major supply problems that had been supporting prices appeared to be solved.	2
Crude oil declined early.	as the stock market retained early gains, it, too, became stronger, ending with a small net loss.	3
but it, too, became stronger.	the stock market retained early gains.	4
In Chicago, grain and soybean prices rose slightly.	Livestock and meat prices dropped on concern that a financial crisis would cut consumption of beef and pork.	3
Futures prices were moderately higher.	gold gave up some of its early gains and platinum behaved independently.	4
as gold gave up some of its early gains.	platinum behaved independently.	1
first falling.	and later rising.	4
first falling.	and then rising.	4
The more active December delivery gold settled with a gain of $3.90 an ounce at $371.20.	trading as high as $374.	4
easing early on concern over a possible weaker economy.	but recovering as the stock market strengthened.	4
but recovering later.	the stock market strengthened.	4
For one thing, last Friday, precious metals markets closed.	the stock market went into its late-in-the-day nose dive.	4
For one thing, last Friday, precious metals markets closed before the stock market went into its late-in-the-day nose dive.	it couldn't react to it.	2
Back on Friday, Oct. 16, l987, the stock market declined during the day.	gold prices surged as the stock market fell.	1
and gold prices surged.	the stock market fell.	4
and gold prices surged.	the stock market fell.	4
The October 1987 contract that day rose as much as $8.70 to as high as $471.60.	the more deferred positions, due to mature as late as March 1989, rose as much as $9.60.	1
On Black Monday, Oct. 19, 1987, the October contract tacked on further gains, rising to as high as $491.50 for a gain of almost $20 on top of the Friday advances.	giving up almost $10 of that at the close.	4
There's a good chance that gold will retain its gains and rise further He expects a drop in interest rates, which would help gold by keeping the dollar from rising.	according to Mr. Cardillo, the impact of the strong dollar should be reflected in reduced exports in the August merchandise trade deficit, when the figures are released today..This would be damaging to the dollar and supportive for gold.	1
Finally, according to Mr. Cardillo, the impact of the strong dollar should be reflected in reduced exports in the August merchandise trade deficit.	the figures are released today.	4
Some analysts said crude was due for a correction anyhow, following several days of significant gains.	most market observers agreed that Friday's stock market drop is what dampened spirits in the petroleum pits yesterday.	3
The Organization of Petroleum Exporting Countries increased its production ceiling for the fourth quarter based on projections of robust demand.	any bearish indicator, such as Friday's precipitous drop in the stock market, sends shivers through the oil markets as well.	2
that Friday's stock market drop is what dampened spirits in the petroleum pits yesterday.	after reacting early in the trading day to Friday's plummet, futures prices firmed up again as traders took note of the stock market's partial recovery yesterday.	2
Indeed futures prices firmed up again.	reacting early in the trading day to Friday's plummet.	4
Indeed futures prices firmed up again.	traders took note of the stock market's partial recovery yesterday.	4
Indeed futures prices firmed up again.	traders took note of the stock market's partial recovery yesterday.	4
Futures prices fell and showed little rebound.	one major labor problem that had been underpinning prices appeared to be solved.	2
that a drop in the stock market might create a weakened economy and a consequent reduction in copper use.	the recovery in the stock market provided little help for copper as word spread that a three-month strike at the Highland Valley mine in British Columbia was about over, according to an analyst.	3
But the recovery in the stock market provided little help for copper.	word spread that a three-month strike at the Highland Valley mine in British Columbia was about over, according to an analyst.	4
But the recovery in the stock market provided little help for copper.	word spread that a three-month strike at the Highland Valley mine in British Columbia was about over, according to an analyst.	4
which recently began seeking copper elsewhere.	its inventories shrank.	4
which recently began seeking copper elsewhere.	its inventories shrank.	4
The LME stocks decline was about as expected.	the Comex gain wasn't.	3
but the Comex gain wasn't.	this was brushed aside by concern over the stock market.	3
At one point in futures trading the December contract rose to as high as $1.2965.	the stock market firmed.	4
At one point in futures trading, as the stock market firmed, the December contract rose to as high as $1.2965.	it wasn't able to sustain the gain.	3
Prices rose sharply Friday.	the storm approached Texas and Louisiana.	4
Prices rose sharply Friday.	the storm approached Texas and Louisiana.	4
Prices rose sharply Friday as the storm approached Texas and Louisiana.	after absorbing the potential effect of the hurricane, prices began to slip late Friday.	3
However prices began to slip late Friday.	absorbing the potential effect of the hurricane.	4
At one point in early trading the March price rose to as high as 14.22 cents.	the stock market recovered.	4
At one point in early trading the March price rose to as high as 14.22 cents.	the stock market recovered.	4
At one point in early trading the March price rose to as high as 14.22 cents.	the price then fell back.	3
At one point in early trading the March price rose to as high as 14.22 cents.	but the price fell back.	4
that it could buy at lower prices.	there was a severe drop in the stock market and it affected sugar.	2
that if there was a severe drop in the stock market.	it affected sugar.	1
At any rate India needs the sugar.	it will be in sooner or later to buy it.	2
The prices of cattle and hog futures contracts dropped sharply.	traders speculated that the stock market plunge Friday will linger in the minds of U.S. consumers long enough to prompt them to rein in their spending at the supermarket.	2
A broad rally began.	several major processors began buying futures contracts.	4
the confusion was caused.	James Batten, Knight-Ridder's chairman and chief executive, told New York analysts two weeks ago that Knight-Ridder's earnings per share for the first nine months of 1989 would "be behind a little bit" from like period of.	4
to keep their offer open until Nov. 1.	not to acquire any additional shares except through a tender offer expiring on that date.	1
that it already owns 15% of the common shares of the doughnut shop chain.	that as of the close of business Friday an additional 11% had been tendered to its offer.	1
Herbert M. Sandler, chairman and chief executive officer of the Oakland, Calif., savings-and-loan holding company, credited the high number of loans added to the company's portfolio over the last 12 months for broadening its earning asset base and improving profit performance.	the executive noted that slackening demand for new mortgages depressed new loan originations to $1 billion, 30% below the same period last year.	3
CFCs are widely used as solvents, coolants and fire suppressants.	their use has been linked to a potentially dangerous depletion of the Earth's ozone layer, and a number of companies are seeking to curtail use, or at least emission, of the substance.	3
But their use has been linked to a potentially dangerous depletion of the Earth's ozone layer.	a number of companies are seeking to curtail use, or at least emission, of the substance.	1
But their use has been linked to a potentially dangerous depletion of the Earth's ozone layer.	a number of companies are seeking to curtail use, or at least emission, of the substance.	1
it didn't run a production test on the three discovery wells it drilled in the field.	the wells are similar to others drilled at its Intan and Widuri fields.	2
it didn't run a production test on the three discovery wells it drilled in the field.	it believes the reserves in the field are about 10 million barrels of oil.	3
The Intan Field has estimated reserves of 50 million barrels.	the Widuri Field has estimated reserves of 225 million barrels.	1
it is restating its results to reduce its reported net income for the first nine months of its fiscal year.	discovering it took tax credits that already had been taken last year.	4
that for financial reporting purposes last year it took tax credits that will be recognized for tax purposes this year.	because of confusion, it took those credits again in reporting its results through the first nine months.	3
the agreement calls for it to make a $20-a-share cash tender offer for all shares outstanding of ISI.	Charles Johnston, ISI chairman and president, agreed to sell his 60% stake in ISI to Memotec upon completion of the tender offer for a combination of cash, Memotec stock and debentures.	3
it can withdraw from the merger agreement with Memotec.	a better bid surfaces.	2
Terms of the agreement weren't disclosed.	for the fiscal year ended July 31, 1988, the most recent period for which results were broken out, the Perkin-Elmer unit accounted for more than half the $145 million in sales recorded by the company's government systems sector.	3
In addition to making electro-optical systems.	the unit makes laser warning receivers.	1
The Communications Workers of America ratified a new regional contract and all but one of the local agreements with Bell Atlantic Corp.	CWA and International Brotherhood of Electrical Workers members remain on strike against Nynex Corp., the New York-based regional phone company.	1
The Communications Workers of America ratified a new regional contract and all but one of the local agreements with Bell Atlantic Corp.	CWA and International Brotherhood of Electrical Workers members remain on strike against Nynex Corp., the New York-based regional phone company.	1
The CWA represents 40,000 Nynex workers.	the IBEW represents 20,000 workers.	1
The Dow Jones Industrial Average jumped sharply yesterday to close at 2657.38, panic didn't sweep the world's markets.	investors large and small seemed to accept Friday's dizzying 190-point plunge as a sharp correction, not a calamity.	1
he smiled broadly, brandished his unlit cigar and slapped Stanley Shopkorn, his top stock trader, on the back.	the rally gained strength at 3:15 p.m.	4
he smiled broadly, brandished his unlit cigar and slapped Stanley Shopkorn, his top stock trader, on the back.	the rally gained strength at 3:15 p.m.	4
stocks of many of the nation's biggest companies couldn't open for trading.	trading opened yesterday morning on the Big Board.	4
stocks of many of the nation's biggest companies couldn't open for trading.	a wave of sell orders was overwhelming buyers.	2
By 10:10, the Dow Industrials were off 63.52 points.	the stock of UAL Corp. still hadn't opened.	1
By 10:10, the Dow Industrials were off 63.52 points.	then, as quickly as the Dow had fallen, it began to turn around.	3
By 10:10, the Dow Industrials were off 63.52 points, and the stock of UAL Corp. still hadn't opened.	But as quickly as the Dow had fallen, it began to turn around.	4
By the market's close, volume on the New York exchange totaled more than 416 million, the fourth highest on record.	the rally was largely confined to the blue-chip stocks.	3
Overall, more Big Board stocks lost money than gained.	many arbitragers were further hurt yesterday when a proposed takeover of AMR Corp., the parent of American Airlines, collapsed.	1
And many arbitragers were further hurt yesterday when a proposed takeover of AMR Corp., the parent of American Airlines, collapsed.	the Dow Jones Transportation Average plunged 102.06 points, its second-worst drop in history.	1
In London, a midday rally left the market's major index off 3.2%.	Tokyo's leading stock index fell only 1.8% in surprisingly lackluster trading.	1
In London, a midday rally left the market's major index off 3.2%.	Tokyo's leading stock index fell only 1.8% in surprisingly lackluster trading.	1
Other, more thinly traded Asian markets were hit harder than Tokyo's.	there were no free-fall declines.	3
The dollar bounced back strongly to 141.8.	falling sharply in overnight trading to 139.10 yen.	4
The dollar, after falling sharply in overnight trading to 139.10 yen, bounced back strongly to 141.8.	easing fears that foreigners would unload U.S. stocks.	2
The Federal Reserve signaled its willingness to provide liquidity; the interest rate on its loans to major banks inched downward early in the day..Foreign stock markets, which kicked off Black Monday with a huge selling spree, began the day off by relatively modest amounts..The dollar, after falling sharply in overnight trading to 139.10 yen, bounced back strongly to 141.8, thus easing fears that foreigners would unload U.S. stocks.	the widely disseminated opinion among most market experts that a crash wasn't in store also helped calm investors.	1
thus easing fears that foreigners would unload U.S. stocks.	And the widely disseminated opinion among most market experts that a crash wasn't in store helped calm investors.	1
And the widely disseminated opinion among most market experts that a crash wasn't in store also helped calm investors.	Many major institutions came into work yesterday ready to buy some of the blue chips they felt had been sharply undervalued on Friday.	1
And the widely disseminated opinion among most market experts that a crash wasn't in store also helped calm investors.	amid all the backslapping and signs of relief over yesterday's events, some market professionals cautioned that there is nothing present in the current market system to prevent another dizzying drop such as Friday's.	3
Computers have increasingly connected securities markets world-wide.	a buying or selling wave in one market is often passed around the globe.	2
so that a buying or selling wave in one market is often passed around the globe.	investors everywhere nervously eyed yesterday's opening in Tokyo, where the Nikkei average of 225 blue-chip stocks got off to a rocky start.	2
The average plunged some 600 points, or 1.7%, in the first 20 minutes of trading.	the selling wave had no conviction.	3
But the selling wave had no conviction.	the market first surged upward by 200 points, then drifted lower, closing down 647.	1
and the market first surged upward by 200 points.	drifted lower.	4
Frankfurt's opening was delayed a half hour because of a crush of sell orders.	In London, the view from the trading floor of an American securities firm, Jefferies & Co was troubling.	1
A computer screen displaying 100 blue-chip stocks colors each one red.	its price is falling.	4
I see concern.	I don't see panic.	3
stocks fell sharply.	trading opened in New York at 9:30 a.m. EDT.	4
Ten minutes later, the Dow hit bottom-down 63.52 points, another 2.5%.	shortly before then they sensed a turn.	3
But some of Wall Street's sharpest traders say, they sensed a turn.	then.	4
Stock traders were buoyed.	an upturn in the MMI had also started the recovery in stocks on the Tuesday following Black Monday.	2
Shortly after 10 a.m., the Major Market Index, a Chicago Board of Trade futures contract of 20 stocks designed to mimic the DJIA, exploded upward.	because an upturn in the MMI had started the recovery in stocks on the Tuesday following Black Monday.	1
Traders shouted out.	their Reuters, Quotron and Telerate screens posted an ever-narrowing loss on Wall Street.	4
Traders shouted out.	their Reuters, Quotron and Telerate screens posted an ever-narrowing loss on Wall Street.	4
as their Reuters, Quotron and Telerate screens posted an ever-narrowing loss on Wall Street.	nine minutes later, Wall Street suddenly rebounded to a gain on the day.	4
Then, nine minutes later, Wall Street suddenly rebounded to a gain on the day.	corporations with share buy-back programs kicked into high gear, triggering gains in, among other issues, Alcan Aluminium and McDonald's.	4
Walt Disney Co. opened yesterday late at 114.5, down 8.5.	then it suddenly burst upward 7.5 as Goldman, Sachs & Co. stepped in and bought almost every share offer.	3
Walt Disney Co. opened yesterday late at 114.5, down 8.5.	But it suddenly burst upward 7.5.	4
But then it suddenly burst upward 7.5.	Goldman, Sachs & Co. stepped in and bought almost every share offer.	2
We turned the trading system on.	it did whatever it was programmed to do.	1
We turned the trading system on.	it did whatever it was programmed to do.	1
